name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Deployment Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Deployment Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Deployment Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Deployment Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Deployment Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Deployment Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Deployment Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Deployment Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Deployment Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Deployment Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Deployment Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Deployment Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Deployment Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,3260.0,3.26,0.00326,0,0,0,0,0,0.0,3260000.0
Telemetry Constructor,Other,1590.0,1.59,0.00159,0,0,0,0,0,0.0,1590000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Telemetry Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Telemetry Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Telemetry Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Telemetry Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Telemetry Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,4350.0,4.35,0.00435,0,0,0,0,0,0.0,4350000.0
Correlation Constructor,Other,2220.0,2.22,0.00222,0,0,0,0,0,0.0,2220000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Correlation Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Correlation Constructor,Other,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Correlation Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Correlation Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Correlation Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Response Constructor,Other,3620.0,3.62,0.00362,0,0,0,0,0,0.0,3620000.0
Response Constructor,Other,1740.0,1.74,0.00174,0,0,0,0,0,0.0,1740000.0
Response Constructor,Other,1220.0,1.22,0.00122,0,0,0,0,0,0.0,1220000.0
Response Constructor,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Response Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Response Constructor,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Response Constructor,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Response Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Response Constructor,Other,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Response Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Response Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Response Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Response Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Response Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Response Constructor,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Response Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Response Constructor,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
